startprofiel+extra,verlies aan energie
97.92391304,0
97.03369565,0
97.03369565,0
73.88804348,0
64.98586957,0
96.14347826,0
56.97391304,0
58.75434783,0
99.70434783,0
100.5945652,0
136.2032609,0
149.5565217,0
145.9956522,0
126.4108696,0
123.7402174,0
95.25326087,0
89.02173913,0
82.79021739,0
100.5945652,0
103.2652174,0
84.57065217,0
103.2652174,0
134.4228261,0
72.99782609,0
139.7641304,0
134.4228261,0
106.826087,0
59.64456522,0
58.75434783,0
63.20543478,0
55.19347826,0
58.75434783,0
72.99782609,0
46.29130435,0
53.41304348,0
100.5945652,0
111.2771739,0
53.41304348,0
137.9836957,0
176.2630435,0
109.4967391,0
72.1076087,0
77.44891304,0
119.2891304,0
190.5065217,0
165.5804348,0
162.9097826,0
147.776087,0
128.1913043,0
150.4467391,0
174.4826087,0
140.6543478,0
125.5206522,0
125.5206522,0
131.7521739,0
154.8978261,0
159.348913,0
141.5445652,0
131.7521739,0
137.0934783,0
178.9336957,0
162.0195652,0
122.85,0
127.301087,0
79.22934783,0
73.88804348,0
63.20543478,0
85.46086957,0
65.87608696,0
65.87608696,0
76.55869565,0
65.87608696,0
33.82826087,0
24.92608696,0
14.24347826,0
33.82826087,0
36.49891304,0
33.82826087,0
54.30326087,0
26.70652174,0
34.71847826,0
57.86413043,0
56.97391304,0
64.09565217,0
42.73043478,0
59.64456522,0
79.22934783,0
89.02173913,0
107.7163043,0
85.46086957,0
60.53478261,0
69.43695652,0
70.32717391,0
66.76630435,0
87.24130435,0
129.0815217,0
94.36304348,0
94.36304348,0
128.1913043,0
148.6663043,0
184.275,0
157.5684783,0
198.5184783,0
246.5902174,0
342.7336957,0
414.8413043,0
484.2782609,0
361.4282609,144.5764761
380.1228261,270.7087076
394.3663043,0
418.4021739,0
374.7815217,234.6709272
335.6119565,0
275.0771739,0
223.4445652,0
285.7597826,0
324.9293478,0
264.3945652,0
240.3586957,0
301.7836957,0
375.6717391,0
389.9152174,0
277.7478261,0
230.5663043,0
238.5782609,0
269.7358696,0
191.3967391,0
308.0152174,0
215.4326087,0
247.4804348,0
241.248913,0
235.0173913,0
237.6880435,0
162.9097826,0
186.9456522,0
125.5206522,0
76.55869565,0
43.62065217,0
63.20543478,0
121.9597826,0
93.47282609,0
122.85,0
129.9717391,0
147.776087,0
151.3369565,0
177.1532609,0
137.9836957,0
79.22934783,0
74.77826087,0
77.44891304,0
77.44891304,0
74.77826087,0
98.81413043,0
93.47282609,0
93.47282609,0
74.77826087,0
56.08369565,0
59.64456522,0
52.52282609,0
61.425,0
59.64456522,0
65.87608696,0
85.46086957,0
61.425,0
95.25326087,0
77.44891304,0
56.08369565,0
45.40108696,0
43.62065217,0
49.85217391,0
33.82826087,0
49.85217391,0
48.07173913,0
79.22934783,0
57.86413043,0
57.86413043,0
40.95,0
38.27934783,0
46.29130435,0
29.37717391,0
37.38913043,0
23.14565217,0
35.60869565,0
46.29130435,0
36.49891304,0
41.84021739,0
34.71847826,0
50.7423913,0
41.84021739,0
63.20543478,0
48.07173913,0
63.20543478,0
37.38913043,0
51.6326087,0
75.66847826,0
110.3869565,0
88.13152174,0
134.4228261,0
176.2630435,0
178.0434783,0
194.0673913,0
233.2369565,0
262.6141304,0
203.8597826,0
237.6880435,0
202.0793478,0
152.2271739,0
181.6043478,0
137.0934783,0
119.2891304,0
120.1793478,0
125.5206522,0
186.9456522,0
116.6184783,0
88.13152174,0
110.3869565,0
77.44891304,0
63.20543478,0
70.32717391,0
60.53478261,0
85.46086957,0
97.92391304,0
72.99782609,0
70.32717391,0
66.76630435,0
40.95,0
60.53478261,0
56.08369565,0
46.29130435,0
37.38913043,0
56.97391304,0
80.11956522,0
92.5826087,0
91.6923913,0
137.0934783,0
164.6902174,0
166.4706522,0
169.1413043,0
125.5206522,0
129.9717391,0
165.5804348,0
120.1793478,0
129.0815217,0
110.3869565,0
105.9358696,0
84.57065217,0
45.40108696,0
41.84021739,0
67.65652174,0
63.20543478,0
72.1076087,0
65.87608696,0
50.7423913,0
33.82826087,0
25.81630435,0
40.95,0
32.04782609,0
13.35326087,0
8.011956522,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7.12173913,0
26.70652174,0
24.92608696,0
24.92608696,0
21.36521739,0
29.37717391,0
42.73043478,0
54.30326087,0
64.09565217,0
35.60869565,0
29.37717391,0
45.40108696,0
51.6326087,0
78.33913043,0
79.22934783,0
55.19347826,0
72.1076087,0
95.25326087,0
84.57065217,0
91.6923913,0
105.0456522,0
157.5684783,0
136.2032609,0
91.6923913,0
100.5945652,0
86.35108696,0
133.5326087,0
133.5326087,0
117.5086957,0
118.398913,0
118.398913,0
137.9836957,0
109.4967391,0
104.1554348,0
88.13152174,0
74.77826087,0
64.09565217,0
50.7423913,0
50.7423913,0
34.71847826,0
24.92608696,0
21.36521739,0
14.24347826,0
11.57282609,0
11.57282609,0
11.57282609,0
20.475,0
13.35326087,0
26.70652174,0
25.81630435,0
16.91413043,0
11.57282609,0
15.13369565,0
21.36521739,0
18.69456522,0
20.475,0
12.46304348,0
7.12173913,0
5.341304348,0
8.902173913,0
8.011956522,0
0.890217391,0
0.890217391,0
0.890217391,0
3.560869565,0
12.46304348,0
15.13369565,0
13.35326087,0
11.57282609,0
17.80434783,0
15.13369565,0
12.46304348,0
11.57282609,0
7.12173913,0
12.46304348,0
11.57282609,0
11.57282609,0
8.011956522,0
11.57282609,0
14.24347826,0
15.13369565,0
8.011956522,0
8.011956522,0
11.57282609,0
20.475,0
10.6826087,0
11.57282609,0
8.902173913,0
9.792391304,0
12.46304348,0
13.35326087,0
13.35326087,0
13.35326087,0
8.011956522,0
11.57282609,0
16.02391304,0
17.80434783,0
29.37717391,0
16.02391304,0
28.48695652,0
44.51086957,0
32.93804348,0
45.40108696,0
34.71847826,0
53.41304348,0
59.64456522,0
66.76630435,0
72.1076087,0
81.00978261,0
64.09565217,0
86.35108696,0
119.2891304,0
118.398913,0
133.5326087,0
129.9717391,0
123.7402174,0
110.3869565,0
82.79021739,0
61.425,0
64.09565217,0
63.20543478,0
54.30326087,0
56.08369565,0
73.88804348,0
68.54673913,0
58.75434783,0
51.6326087,0
62.31521739,0
77.44891304,0
65.87608696,0
46.29130435,0
20.475,0
11.57282609,0
4.451086957,0
4.451086957,0
6.231521739,0
13.35326087,0
8.011956522,0
8.902173913,0
4.451086957,0
8.902173913,0
8.011956522,0
14.24347826,0
5.341304348,0
16.02391304,0
16.02391304,0
8.011956522,0
6.231521739,0
9.792391304,0
10.6826087,0
7.12173913,0
4.451086957,0
4.451086957,0
8.011956522,0
6.231521739,0
6.231521739,0
0.890217391,0
0,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.451086957,0
3.560869565,0
2.670652174,0
4.451086957,0
0.890217391,0
1.780434783,0
0,0
0,0
1.780434783,0
0,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
6.231521739,0
4.451086957,0
6.231521739,0
15.13369565,0
11.57282609,0
8.011956522,0
10.6826087,0
15.13369565,0
8.902173913,0
1.780434783,0
5.341304348,0
12.46304348,0
16.02391304,0
14.24347826,0
16.02391304,0
19.58478261,0
19.58478261,0
32.93804348,0
31.1576087,0
23.14565217,0
24.92608696,0
19.58478261,0
15.13369565,0
13.35326087,0
18.69456522,0
16.02391304,0
7.12173913,0
17.80434783,0
18.69456522,0
16.91413043,0
6.231521739,0
11.57282609,0
19.58478261,0
11.57282609,0
4.451086957,0
3.560869565,0
3.560869565,0
10.6826087,0
10.6826087,0
10.6826087,0
4.451086957,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.670652174,0
0.890217391,0
0.890217391,0
0,0
2.670652174,0
16.02391304,0
32.93804348,0
35.60869565,0
29.37717391,0
25.81630435,0
27.59673913,0
16.02391304,0
19.58478261,0
32.93804348,0
47.18152174,0
53.41304348,0
65.87608696,0
55.19347826,0
32.04782609,0
15.13369565,0
14.24347826,0
7.12173913,0
9.792391304,0
9.792391304,0
11.57282609,0
6.231521739,0
8.011956522,0
8.902173913,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.451086957,0
8.011956522,0
8.011956522,0
9.792391304,0
14.24347826,0
4.451086957,0
6.231521739,0
13.35326087,0
38.27934783,0
20.475,0
22.25543478,0
21.36521739,0
16.91413043,0
15.13369565,0
16.91413043,0
16.02391304,0
26.70652174,0
8.902173913,0
15.13369565,0
9.792391304,0
18.69456522,0
18.69456522,0
27.59673913,0
19.58478261,0
8.902173913,0
14.24347826,0
25.81630435,0
19.58478261,0
38.27934783,0
48.07173913,0
38.27934783,0
38.27934783,0
56.97391304,0
70.32717391,0
73.88804348,0
87.24130435,0
93.47282609,0
80.11956522,0
61.425,0
39.16956522,0
21.36521739,0
15.13369565,0
13.35326087,0
16.91413043,0
18.69456522,0
17.80434783,0
15.13369565,0
16.91413043,0
16.91413043,0
35.60869565,0
41.84021739,0
48.96195652,0
45.40108696,0
56.08369565,0
49.85217391,0
32.93804348,0
26.70652174,0
17.80434783,0
16.02391304,0
12.46304348,0
16.91413043,0
28.48695652,0
25.81630435,0
24.03586957,0
28.48695652,0
21.36521739,0
22.25543478,0
18.69456522,0
9.792391304,0
3.560869565,0
3.560869565,0
14.24347826,0
14.24347826,0
16.02391304,0
16.02391304,0
13.35326087,0
9.792391304,0
3.560869565,0
0.890217391,0
0.890217391,0
0,0
0,0
0,0
0.890217391,0
0,0
0,0
0,0
0,0
3.560869565,0
9.792391304,0
9.792391304,0
6.231521739,0
9.792391304,0
7.12173913,0
8.011956522,0
12.46304348,0
6.231521739,0
5.341304348,0
1.780434783,0
7.12173913,0
11.57282609,0
39.16956522,0
52.52282609,0
42.73043478,0
54.30326087,0
58.75434783,0
56.97391304,0
62.31521739,0
61.425,0
67.65652174,0
67.65652174,0
64.98586957,0
56.08369565,0
61.425,0
63.20543478,0
64.98586957,0
69.43695652,0
69.43695652,0
95.25326087,0
73.88804348,0
119.2891304,0
129.0815217,0
146.8858696,0
110.3869565,0
55.19347826,0
52.52282609,0
65.87608696,0
61.425,0
36.49891304,0
48.96195652,0
52.52282609,0
72.1076087,0
72.99782609,0
54.30326087,0
117.5086957,0
121.9597826,0
146.8858696,0
137.0934783,0
111.2771739,0
96.14347826,0
96.14347826,0
126.4108696,0
119.2891304,0
98.81413043,0
90.80217391,0
69.43695652,0
40.05978261,0
43.62065217,0
69.43695652,0
81.9,0
87.24130435,0
92.5826087,0
59.64456522,0
81.00978261,0
98.81413043,0
89.91195652,0
65.87608696,0
59.64456522,0
52.52282609,0
34.71847826,0
35.60869565,0
45.40108696,0
50.7423913,0
39.16956522,0
41.84021739,0
44.51086957,0
50.7423913,0
77.44891304,0
64.98586957,0
85.46086957,0
73.88804348,0
59.64456522,0
48.96195652,0
37.38913043,0
6.231521739,0
0.890217391,0
4.451086957,0
3.560869565,0
0,0
0,0
0.890217391,0
0,0
0,0
3.560869565,0
7.12173913,0
6.231521739,0
3.560869565,0
6.231521739,0
8.902173913,0
4.451086957,0
11.57282609,0
13.35326087,0
27.59673913,0
11.57282609,0
12.46304348,0
19.58478261,0
16.91413043,0
27.59673913,0
30.2673913,0
35.60869565,0
55.19347826,0
71.2173913,0
108.6065217,0
69.43695652,0
71.2173913,0
109.4967391,0
110.3869565,0
125.5206522,0
128.1913043,0
138.873913,0
114.8380435,0
136.2032609,0
99.70434783,0
99.70434783,0
121.0695652,0
119.2891304,0
98.81413043,0
102.375,0
129.9717391,0
68.54673913,0
97.03369565,0
77.44891304,0
73.88804348,0
67.65652174,0
61.425,0
89.02173913,0
133.5326087,0
213.6521739,0
217.2130435,0
186.9456522,0
144.2152174,0
216.3228261,0
170.9217391,0
139.7641304,0
131.7521739,0
119.2891304,0
132.6423913,0
152.2271739,0
163.8,0
154.8978261,0
162.0195652,0
197.6282609,0
194.9576087,0
184.275,0
221.6641304,0
183.3847826,0
160.2391304,0
173.5923913,0
162.9097826,0
135.3130435,0
186.9456522,0
190.5065217,0
184.275,0
181.6043478,0
147.776087,0
179.823913,0
188.726087,0
146.8858696,0
148.6663043,0
154.0076087,0
179.823913,0
186.9456522,0
134.4228261,0
159.348913,0
154.8978261,0
119.2891304,0
85.46086957,0
88.13152174,0
74.77826087,0
39.16956522,0
57.86413043,0
34.71847826,0
34.71847826,0
18.69456522,0
15.13369565,0
10.6826087,0
22.25543478,0
24.92608696,0
8.902173913,0
14.24347826,0
22.25543478,0
26.70652174,0
48.07173913,0
33.82826087,0
59.64456522,0
59.64456522,0
50.7423913,0
33.82826087,0
41.84021739,0
22.25543478,0
32.93804348,0
40.05978261,0
32.04782609,0
62.31521739,0
69.43695652,0
76.55869565,0
83.68043478,0
58.75434783,0
58.75434783,0
102.375,0
81.00978261,0
48.96195652,0
73.88804348,0
79.22934783,0
92.5826087,0
101.4847826,0
110.3869565,0
126.4108696,0
112.1673913,0
110.3869565,0
145.1054348,0
118.398913,0
134.4228261,0
171.8119565,0
129.0815217,0
154.8978261,0
142.4347826,0
170.0315217,0
202.0793478,0
263.5043478,0
249.2608696,0
273.2967391,0
226.1152174,0
197.6282609,0
247.4804348,0
227.8956522,0
224.3347826,0
271.5163043,0
251.9315217,0
275.9673913,0
305.3445652,0
317.8076087,0
312.4663043,0
339.1728261,0
314.2467391,0
251.9315217,0
253.7119565,0
272.4065217,0
353.4163043,0
338.2826087,0
294.6619565,0
251.0413043,0
246.5902174,0
315.1369565,0
290.2108696,0
291.101087,0
283.0891304,0
255.4923913,0
228.7858696,0
183.3847826,0
221.6641304,0
188.726087,0
201.1891304,0
206.5304348,0
190.5065217,0
211.8717391,0
226.1152174,0
229.676087,0
146.8858696,0
140.6543478,0
205.6402174,0
228.7858696,0
189.6163043,0
214.5423913,0
179.823913,0
196.7380435,0
155.7880435,0
122.85,0
84.57065217,0
72.1076087,0
110.3869565,0
123.7402174,0
135.3130435,0
115.7282609,0
148.6663043,0
111.2771739,0
142.4347826,0
77.44891304,0
89.91195652,0
118.398913,0
169.1413043,0
129.9717391,0
138.873913,0
129.9717391,0
153.1173913,0
193.1771739,0
84.57065217,0
89.91195652,0
121.0695652,0
134.4228261,0
136.2032609,0
112.1673913,0
138.873913,0
99.70434783,0
189.6163043,0
151.3369565,0
178.9336957,0
175.3728261,0
291.9913043,0
172.7021739,0
185.1652174,0
196.7380435,0
247.4804348,0
218.1032609,0
211.8717391,0
219.8836957,0
267.0652174,0
218.1032609,0
259.0532609,0
275.9673913,0
320.4782609,0
366.7695652,0
317.8076087,0
356.0869565,0
371.2206522,0
423.7434783,0
468.2543478,0
349.8554348,66.49461848
438.8771739,667.1242924
364.9891304,0
382.7934783,0
352.526087,0
392.5858696,0
356.9771739,0
332.9413043,0
373.001087,0
322.2586957,0
314.2467391,0
324.0391304,0
324.9293478,0
337.3923913,0
313.3565217,0
303.5641304,0
276.8576087,0
267.9554348,0
277.7478261,0
288.4304348,0
251.9315217,0
188.726087,0
94.36304348,0
70.32717391,0
64.09565217,0
81.00978261,0
97.92391304,0
105.0456522,0
87.24130435,0
85.46086957,0
108.6065217,0
106.826087,0
95.25326087,0
97.03369565,0
123.7402174,0
106.826087,0
89.91195652,0
89.91195652,0
67.65652174,0
51.6326087,0
29.37717391,0
41.84021739,0
26.70652174,0
17.80434783,0
41.84021739,0
45.40108696,0
51.6326087,0
56.97391304,0
87.24130435,0
112.1673913,0
72.1076087,0
42.73043478,0
43.62065217,0
43.62065217,0
40.05978261,0
43.62065217,0
47.18152174,0
38.27934783,0
79.22934783,0
43.62065217,0
84.57065217,0
79.22934783,0
43.62065217,0
45.40108696,0
64.98586957,0
59.64456522,0
69.43695652,0
37.38913043,0
32.04782609,0
48.07173913,0
33.82826087,0
56.08369565,0
43.62065217,0
54.30326087,0
67.65652174,0
57.86413043,0
61.425,0
28.48695652,0
32.93804348,0
49.85217391,0
44.51086957,0
41.84021739,0
55.19347826,0
48.07173913,0
45.40108696,0
36.49891304,0
45.40108696,0
64.09565217,0
55.19347826,0
65.87608696,0
54.30326087,0
79.22934783,0
82.79021739,0
77.44891304,0
36.49891304,0
20.475,0
31.1576087,0
27.59673913,0
36.49891304,0
38.27934783,0
35.60869565,0
40.05978261,0
31.1576087,0
41.84021739,0
46.29130435,0
72.1076087,0
67.65652174,0
85.46086957,0
105.0456522,0
109.4967391,0
124.6304348,0
92.5826087,0
92.5826087,0
90.80217391,0
96.14347826,0
95.25326087,0
105.0456522,0
76.55869565,0
81.00978261,0
81.00978261,0
82.79021739,0
106.826087,0
107.7163043,0
129.0815217,0
148.6663043,0
116.6184783,0
140.6543478,0
129.0815217,0
97.03369565,0
77.44891304,0
64.09565217,0
74.77826087,0
59.64456522,0
45.40108696,0
39.16956522,0
40.95,0
32.04782609,0
32.93804348,0
31.1576087,0
39.16956522,0
38.27934783,0
18.69456522,0
24.03586957,0
54.30326087,0
24.92608696,0
5.341304348,0
7.12173913,0
3.560869565,0
2.670652174,0
1.780434783,0
3.560869565,0
7.12173913,0
6.231521739,0
1.780434783,0
0.890217391,0
0,0
0.890217391,0
2.670652174,0
8.902173913,0
11.57282609,0
8.011956522,0
11.57282609,0
4.451086957,0
6.231521739,0
0.890217391,0
3.560869565,0
15.13369565,0
2.670652174,0
6.231521739,0
3.560869565,0
4.451086957,0
2.670652174,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.780434783,0
21.36521739,0
29.37717391,0
33.82826087,0
34.71847826,0
40.05978261,0
56.08369565,0
79.22934783,0
93.47282609,0
121.9597826,0
137.0934783,0
132.6423913,0
141.5445652,0
137.0934783,0
138.873913,0
115.7282609,0
94.36304348,0
47.18152174,0
52.52282609,0
40.95,0
37.38913043,0
28.48695652,0
18.69456522,0
23.14565217,0
18.69456522,0
20.475,0
22.25543478,0
24.92608696,0
30.2673913,0
27.59673913,0
18.69456522,0
14.24347826,0
7.12173913,0
6.231521739,0
11.57282609,0
8.902173913,0
6.231521739,0
3.560869565,0
2.670652174,0
2.670652174,0
0,0
0,0
0.890217391,0
2.670652174,0
0.890217391,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
3.560869565,0
4.451086957,0
6.231521739,0
8.011956522,0
8.902173913,0
4.451086957,0
0,0
0,0
0,0
1.780434783,0
1.780434783,0
3.560869565,0
7.12173913,0
7.12173913,0
8.011956522,0
9.792391304,0
11.57282609,0
13.35326087,0
16.91413043,0
11.57282609,0
22.25543478,0
26.70652174,0
23.14565217,0
18.69456522,0
30.2673913,0
22.25543478,0
46.29130435,0
30.2673913,0
55.19347826,0
55.19347826,0
55.19347826,0
46.29130435,0
56.97391304,0
59.64456522,0
46.29130435,0
46.29130435,0
43.62065217,0
48.96195652,0
50.7423913,0
72.1076087,0
41.84021739,0
46.29130435,0
40.05978261,0
37.38913043,0
49.85217391,0
60.53478261,0
47.18152174,0
37.38913043,0
27.59673913,0
33.82826087,0
20.475,0
14.24347826,0
13.35326087,0
8.011956522,0
10.6826087,0
8.011956522,0
8.902173913,0
8.011956522,0
9.792391304,0
23.14565217,0
30.2673913,0
34.71847826,0
24.03586957,0
12.46304348,0
14.24347826,0
17.80434783,0
17.80434783,0
14.24347826,0
16.91413043,0
17.80434783,0
14.24347826,0
11.57282609,0
9.792391304,0
9.792391304,0
4.451086957,0
6.231521739,0
4.451086957,0
8.011956522,0
7.12173913,0
5.341304348,0
1.780434783,0
0.890217391,0
0,0
0,0
0.890217391,0
0,0
0,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
4.451086957,0
6.231521739,0
10.6826087,0
7.12173913,0
19.58478261,0
16.91413043,0
13.35326087,0
11.57282609,0
14.24347826,0
13.35326087,0
13.35326087,0
17.80434783,0
18.69456522,0
16.91413043,0
22.25543478,0
25.81630435,0
43.62065217,0
17.80434783,0
0,0
0,0
0,0
40.95,0
44.51086957,0
53.41304348,0
60.53478261,0
58.75434783,0
82.79021739,0
80.11956522,0
68.54673913,0
61.425,0
48.07173913,0
48.96195652,0
40.95,0
34.71847826,0
39.16956522,0
33.82826087,0
42.73043478,0
