NRV,SI,Alpha,MIP,MDP,PPOS,PNEG
14.8,31.2,0,53.16,0,53.16,53.16
-27.1,66.1,0,0,43.16,43.16,43.16
-102.8,152.1,1.44,0,43.16,41.72,43.16
29.4,-37.5,0,53.16,0,53.16,53.16
-53.8,150.4,1.64,0,43.16,41.52,43.16
-121.6,180.1,1.66,0,43.16,41.5,43.16
-77.4,71.2,0,0,43.16,43.16,43.16
-116.6,202.8,1.09,0,43.16,42.07,43.16
-98.9,139.5,0,0,43.16,43.16,43.16
-81.1,76,0,0,43.16,43.16,43.16
-76.7,140.5,1.23,0,43.16,41.93,43.16
-103,112.7,0,0,43.16,43.16,43.16
-121.3,160.6,1.35,0,43.16,41.81,43.16
-121.6,229.1,1.52,0,43.16,41.64,43.16
-116.1,149.5,1.66,0,43.16,41.5,43.16
-93.9,75.4,0,0,43.16,43.16,43.16
-36.6,21.3,0,0,43.16,43.16,43.16
-27.7,53.8,0,0,43.16,43.16,43.16
-116.8,219.9,1.42,0,43.16,41.74,43.16
-121.6,318.4,2.16,0,43.16,41,43.16
-121.6,275.2,2.58,0,43.16,40.58,43.16
-121.6,311.1,2.95,0,43.16,40.21,43.16
-121.6,325.3,3.64,0,43.16,39.52,43.16
-123.6,259.5,4.16,0,45.1,40.94,45.1
-123.3,213.1,4.53,0,45.1,40.57,45.1
-70.6,-41.3,0,0,45.1,45.1,45.1
176.9,-180.8,4.39,150.6,0,150.6,154.99
104.7,54.2,0,150.6,46.53,150.6,150.6
-27.6,-50.2,0,150.6,46.53,46.53,46.53
132.9,-282.6,2.82,56.53,0,56.53,59.35
379.4,-421.6,3.42,150.6,0,150.6,154.02
59.2,-41.7,0,150.6,0,150.6,150.6
101.2,-92.4,0,58.3,0,58.3,58.3
68.6,-90.5,0,58.3,0,58.3,58.3
33.9,13,0,58.3,0,58.3,58.3
-87.4,94.2,0,0,47.53,47.53,47.53
29.3,-57.7,0,57.53,0,57.53,57.53
18,5.5,0,57.53,0,57.53,57.53
-12.1,14.7,0,0,47.53,47.53,47.53
-19.2,-3.4,0,0,49.3,49.3,49.3
7.1,19.1,0,59.3,0,59.3,59.3
-24.8,-49,0,0,49.3,49.3,49.3
121.6,-75.8,0,59.3,0,59.3,59.3
17.7,-182.4,0.38,62.3,0,62.3,62.68
120.8,-198.4,0.68,62.3,0,62.3,62.98
141.8,-170.7,0.92,62.3,0,62.3,63.22
139.2,-162.7,1.14,62.3,0,62.3,63.44
141.9,-327.2,2.03,62.59,0,62.59,64.63
261.7,-132,0,150.6,0,150.6,150.6
-91.1,28.5,0,150.6,52.59,52.59,52.59
122.7,-291.1,2.82,62.59,0,62.59,65.41
399.4,-494.8,4.58,150.6,0,150.6,155.18
442,-657,7.85,150.6,0,150.6,158.45
599.8,-791.6,12.83,150.6,0,150.6,163.43
149.2,-303.4,13.38,150.6,0,150.6,163.98
142,-402.4,13.83,59.79,0,59.79,73.63
230.8,-565.7,16.36,75,0,75,91.36
324.4,-607,19.42,76.12,0,76.12,95.54
341.3,-461.4,20.49,76.12,0,76.12,96.61
189.4,-78.1,0,76.12,49.01,76.12,76.12
66.6,-21.5,0,76.12,49.01,76.12,76.12
71.5,-13.3,0,76.12,49.01,76.12,76.12
63.1,203.7,9.26,76.12,49.01,76.12,85.38
-25.9,192.5,8.22,76.12,47.58,39.36,47.58
-25.9,140.7,5.72,76.12,47.58,41.86,47.58
-118,155.4,2.85,76.12,47.58,44.73,47.58
-141.9,160.3,1.29,0,47.58,46.29,47.58
-207.9,435.7,2.82,0,15,12.18,15
-292.8,559.9,5.43,0,15,9.57,15
-363.2,381.9,6.64,0,0,-6.64,0
-267.9,261.3,6.87,0,0,-6.87,0
-133.5,104.4,0,0,0,0,0
-7.6,-49.8,0,58.43,15,15,15
54.4,-38.9,0,58.43,15,58.43,58.43
3.4,66.7,0,58.43,15,58.43,58.43
6.5,12.7,0,56.87,0,56.87,56.87
-97.5,125,0,0,46.87,46.87,46.87
-128.5,172.4,1.11,0,46.87,45.76,46.87
-141.9,221.6,0.95,0,46.87,45.92,46.87
-149.4,124.2,0,0,5,5,5
-60.1,66.9,0,0,5,5,5
-186,331.1,1.9,0,5,3.1,5
-191.9,403,3.22,0,5,1.78,5
-235.5,300.4,3.97,0,5,1.03,5
-178.7,144.2,4.01,0,5,0.99,5
-15.4,-18.5,0,55.77,5,5,5
-42.4,88.5,0,0,45.77,45.77,45.77
-42.9,17.4,0,0,47.44,47.44,47.44
8.6,-46.7,0,57.44,0,57.44,57.44
120.8,-139.3,0,57.44,0,57.44,57.44
69.8,-27.4,0,57.44,0,57.44,57.44
70.3,-104,0,56.71,0,56.71,56.71
57,27.2,0,56.71,0,56.71,56.71
-24.2,29.8,0,0,46.71,46.71,46.71
-89.7,102.8,0,0,46.71,46.71,46.71
70,-216.1,0.77,57.23,0,57.23,58
-17.3,70,0,0,47.23,47.23,47.23
-43.9,44.4,0,0,47.23,47.23,47.23
-120,178.6,0.9,0,47.23,46.33,47.23
-35.9,-16.5,0,0,47.23,47.23,47.23
-4.9,52.8,0,0,47.23,47.23,47.23
-117.4,144.2,1,0,47.23,46.23,47.23
-100.6,99.1,0,0,47.23,47.23,47.23
-134.9,186.7,0.89,0,47.23,46.34,47.23
-49.7,20.9,0,0,47.23,47.23,47.23
-32.4,93.2,0,0,47.23,47.23,47.23
-141.4,184.3,0.93,0,47.23,46.3,47.23
-59.9,27.9,0,0,47.23,47.23,47.23
-122.4,144.5,1.09,0,47.23,46.15,47.23
-109.6,125.7,0,0,47.23,47.23,47.23
-136.2,177.9,1.23,0,47.23,46.01,47.23
-120.7,149.3,1.12,0,47.23,46.11,47.23
-139.8,231.8,1.56,0,47.23,45.67,47.23
-141.7,243.6,1.99,0,47.23,45.25,47.23
-141,222.6,2.12,0,47.23,45.12,47.23
-90.1,46.1,0,0,47.23,47.23,47.23
-134.1,218,2.35,0,47.23,44.88,47.23
-98.1,88.9,0,0,47.23,47.23,47.23
-137.8,365.5,3.13,0,47.23,44.1,47.23
-141.7,398.3,4.27,0,47.23,42.96,47.23
-140.3,222,4.23,0,47.23,43,47.23
-106.2,82.8,0,0,47.23,47.23,47.23
46.1,-80,0,57.23,0,57.23,57.23
-110.8,358.9,4.49,0,49.82,45.33,49.82
-164.5,140.1,4.26,0,16.87,12.61,16.87
-56.6,27.2,0,59.82,16.87,16.87,16.87
28.9,-135.8,0,59.82,16.87,59.82,59.82
-108.1,216.6,2.31,59.82,16.87,14.56,16.87
-157,185.2,2.18,0,16.87,14.69,16.87
-161.5,131.9,0,0,23.36,23.36,23.36
-105.5,107.4,0,0,23.36,23.36,23.36
-156.8,207,1.6,0,23.36,21.76,23.36
-141.9,222.9,1.85,0,49.4,47.55,49.4
-136.2,155,2.04,0,49.4,47.35,49.4
-137.1,198.9,2.22,0,49.4,47.18,49.4
-79.9,55.7,0,0,23.36,23.36,23.36
-59.2,-1.7,0,62.82,23.36,23.36,23.36
72.9,-95.5,0,62.82,23.36,62.82,62.82
43.3,-53.9,0,62.82,23.36,62.82,62.82
-9.8,33.9,0,61.04,23.36,23.36,23.36
67.6,-191.8,0.97,61.04,23.36,61.04,62.01
63.7,-38,0,61.04,23.36,61.04,61.04
140.6,-96.8,0,152.8,51.04,152.8,152.8
84.8,-49.9,0,152.8,49.11,152.8,152.8
-62,30.1,0,152.8,49.11,49.11,49.11
-74.4,90,0,0,49.11,49.11,49.11
34.9,-118.9,0,59.11,0,59.11,59.11
128.1,-160.4,0.82,59.68,0,59.68,60.5
221.2,-165.6,0.75,152.8,0,152.8,153.55
110.7,-81.2,0,152.8,49.68,152.8,152.8
167.8,-188.8,1.01,152.8,49.68,152.8,153.81
141.1,-136.6,0,152.8,48.53,152.8,152.8
124.3,-122.9,0,152.8,0,152.8,152.8
-8.4,61.1,0,152.8,48.53,48.53,48.53
47.1,-70,0,152.8,48.53,152.8,152.8
-19.1,-13.7,0,152.8,48.4,48.4,48.4
-23.3,109.8,0,0,48.4,48.4,48.4
-141.3,238.9,1.23,0,48.4,47.17,48.4
-141.9,294.2,1.65,0,48.4,46.74,48.4
-141.9,259.8,2.06,0,47.95,45.89,47.95
-134.2,232.1,2.38,0,47.95,45.57,47.95
-144.7,105.7,0,0,12,12,12
-54.1,3.3,0,57.95,12,12,12
-232.6,357.5,3.47,0,12,8.53,12
-245,218.7,3.77,0,12,8.23,12
-123.1,61.8,0,60.21,12,12,12
80,-74,0,60.21,12,60.21,60.21
68,-77.4,0,61.86,0,61.86,61.86
79.5,-23.9,0,61.86,0,61.86,61.86
-56.7,39.1,0,0,51.86,51.86,51.86
-14.4,142.3,1.78,0,51.86,50.09,51.86
-47.7,-58.4,0,0,51.25,51.25,51.25
45.3,-25.6,0,61.25,0,61.25,61.25
89.6,-116.6,0,61.25,0,61.25,61.25
-23.7,108.8,0,0,51.25,51.25,51.25
1,-48.2,0,57.65,0,57.65,57.65
55.4,-72.3,0,57.65,0,57.65,57.65
79.4,-28.7,0,57.65,0,57.65,57.65
-85.1,85.9,0,0,47.65,47.65,47.65
10.5,-17.1,0,57.27,0,57.27,57.27
6.2,-14.6,0,57.27,0,57.27,57.27
10.7,37.9,0,57.27,0,57.27,57.27
-112.3,125.8,0,0,47.27,47.27,47.27
-135.3,167,0.49,0,48.67,48.18,48.67
23.1,-139.1,0,58.67,0,58.67,58.67
-53.7,101.4,0,0,48.67,48.67,48.67
-91.4,75.4,0,0,48.67,48.67,48.67
12.4,-52.8,0,57.23,0,57.23,57.23
-14.5,83.7,0,0,47.23,47.23,47.23
-103,139.9,0,0,47.23,47.23,47.23
-50.5,77.1,0,0,47.23,47.23,47.23
33.9,-104.2,0,56.59,0,56.59,56.59
67.9,-8.8,0,56.59,0,56.59,56.59
42.1,-150.4,0.62,56.59,0,56.59,57.21
48.7,-1.9,0,56.59,0,56.59,56.59
95.7,-129,0,56.59,0,56.59,56.59
-80.7,143.7,0.8,0,46.59,45.79,46.59
-74.4,86.2,0,0,46.59,46.59,46.59
-97.9,43.7,0,0,46.59,46.59,46.59
54.3,-69.6,0,56.59,0,56.59,56.59
127,-165.8,0.85,56.59,0,56.59,57.44
87.1,-61.9,0,56.59,0,56.59,56.59
26.7,6,0,56.59,0,56.59,56.59
46.4,-104.7,0,56.59,0,56.59,56.59
119.4,-140.5,0.64,56.59,0,56.59,57.22
116.4,-140.2,0.74,56.59,0,56.59,57.33
110.5,-93.3,0,56.59,0,56.59,56.59
14.9,-18,0,56.59,0,56.59,56.59
-28.4,75.8,0,0,46.59,46.59,46.59
-30.8,8.7,0,0,46.59,46.59,46.59
-5.4,-34.4,0,0,46.59,46.59,46.59
137.6,-225.7,0.89,56.59,0,56.59,57.47
65.5,-26,0,56.59,0,56.59,56.59
0.4,11.4,0,56.59,0,56.59,56.59
40.1,-71.9,0,56.59,0,56.59,56.59
-96.7,283,1.2,0,46.59,45.39,46.59
-140.8,218.2,1.55,0,46.59,45.04,46.59
-132.2,166.1,1.78,0,46.59,44.81,46.59
-49.5,29.6,0,0,46.59,46.59,46.59
-123.1,214.7,1.74,0,52.44,50.7,52.44
-114.3,111.9,0,0,52.44,52.44,52.44
72.4,-177.5,2.1,62.44,0,62.44,64.53
134.7,-165.4,2.28,62.44,0,62.44,64.72
56.2,0.8,0,63.32,0,63.32,63.32
84,-107.4,0,63.32,0,63.32,63.32
142.9,-179.1,1.35,63.32,0,63.32,64.67
79.2,-25.7,0,63.32,0,63.32,63.32
40.4,-54.7,0,64.05,0,64.05,64.05
17.1,25.4,0,64.05,0,64.05,64.05
-105.6,130.7,0,0,54.05,54.05,54.05
-75.5,71.3,0,0,54.05,54.05,54.05
4.1,119.9,0,63.89,0,63.89,63.89
-169.1,112,0,0,12,12,12
-106.2,104,0,63.89,12,12,12
-175.8,217.9,0.93,0,12,11.07,12
-213.6,93.1,0,0,12,12,12
-50.1,58.7,0,63.96,12,12,12
-70.4,80,0,0,12,12,12
-26.5,71.3,0,0,53.96,53.96,53.96
-53.4,70.9,0,0,53.32,53.32,53.32
-127.2,132,0,0,53.32,53.32,53.32
-82,56.2,0,0,53.32,53.32,53.32
20.9,-35.4,0,63.32,0,63.32,63.32
-27.3,66.3,0,0,53.79,53.79,53.79
-55.2,28.1,0,0,53.79,53.79,53.79
52.4,-33,0,63.79,0,63.79,63.79
-55.6,30.2,0,0,53.79,53.79,53.79
84.7,-96.6,0,62.84,0,62.84,62.84
37.3,51.1,0,62.84,0,62.84,62.84
-78.5,47.2,0,0,52.84,52.84,52.84
4.3,-21.7,0,62.84,0,62.84,62.84
75.7,-88.3,0,60.34,0,60.34,60.34
-11,56.4,0,0,50.34,50.34,50.34
-48.1,55.5,0,0,50.34,50.34,50.34
-28,51,0,0,50.34,50.34,50.34
-75,85.8,0,0,48.68,48.68,48.68
-98.9,105,0,0,48.68,48.68,48.68
9.1,-67.3,0,58.68,0,58.68,58.68
74.7,-14.9,0,58.68,0,58.68,58.68
56,-158.1,0.47,60.61,0,60.61,61.08
139.1,-155,0.65,60.61,0,60.61,61.25
141.7,-232.4,1.07,60.61,0,60.61,61.68
142.8,-249,1.57,60.61,0,60.61,62.17
101.9,-101,0,58.62,0,58.62,58.62
142.2,-250.8,2.02,58.62,0,58.62,60.65
70.9,-49.5,0,58.62,0,58.62,58.62
97.1,-86,0,58.62,0,58.62,58.62
71,-51.7,0,57.72,0,57.72,57.72
-9.9,71.2,0,0,47.72,47.72,47.72
-86.9,71.7,0,0,47.72,47.72,47.72
-111.3,127.4,0,0,47.72,47.72,47.72
62.7,-171.4,1.09,59.91,0,59.91,61.01
36.9,-9.7,0,59.91,0,59.91,59.91
7.7,23.5,0,59.91,0,59.91,59.91
-81.8,94.1,0,0,49.91,49.91,49.91
9.3,-40,0,56.5,0,56.5,56.5
-19.9,40.1,0,0,46.5,46.5,46.5
-13.6,-9.7,0,0,46.5,46.5,46.5
-15.4,13.7,0,0,46.5,46.5,46.5
-136,237.3,0.58,0,46.59,46.01,46.59
-46.6,-17,0,0,46.59,46.59,46.59
95.7,-147.8,0.76,56.59,0,56.59,57.35
140.2,-201.8,1.02,56.59,0,56.59,57.61
141.5,-376.7,2.19,56.59,0,56.59,58.78
249.7,-126.3,0,150.7,0,150.7,150.7
112.5,2.1,0,150.7,46.59,150.7,150.7
1,-75.9,0,150.7,46.59,150.7,150.7
138.6,-657.4,5.49,56.62,0,56.62,62.11
141.2,-467,7.3,56.62,0,56.62,63.92
141.2,-275.3,7.75,56.62,0,56.62,64.37
227.2,-112.3,0,150.6,0,150.6,150.6
114.2,-106.2,0,150.6,46.62,150.6,150.6
92.7,-120.1,0,140,46.62,140,140
82.4,-71.6,0,140,46.62,140,140
-46.2,-39.6,0,140,46.62,46.62,46.62
113.7,-202.3,3.17,56.62,0,56.62,59.78
114.5,-105.2,0,56.62,0,56.62,56.62
107.4,-109.5,0,56.62,0,56.62,56.62
55,-65.4,0,56.62,0,56.62,56.62
-11.6,68.3,0,0,46.62,46.62,46.62
-87.3,106.5,0,0,46.62,46.62,46.62
-136.9,213,1.09,0,46.62,45.52,46.62
-68.7,38.8,0,0,46.62,46.62,46.62
33.4,-65.4,0,56.62,0,56.62,56.62
-11.5,24.2,0,0,46.62,46.62,46.62
65,-122.6,0,56.62,0,56.62,56.62
82.3,-30.6,0,56.62,0,56.62,56.62
108.7,-320.2,1.51,56.62,0,56.62,58.13
19.9,36.6,0,56.62,0,56.62,56.62
-133.4,271,1.66,0,46.62,44.95,46.62
-85.4,32.2,0,0,46.62,46.62,46.62
-90.7,268.8,2.23,0,46.62,44.39,46.62
-87.7,104.6,0,0,46.62,46.62,46.62
-61.3,13.5,0,0,46.62,46.62,46.62
50.6,-19.9,0,56.62,0,56.62,56.62
-114,162.5,1.55,0,48.29,46.74,48.29
-120.2,106.4,0,0,48.29,48.29,48.29
58.7,-177.9,1.28,58.29,0,58.29,59.58
103.2,-99.4,0,58.29,0,58.29,58.29
22.1,9.8,0,59.63,0,59.63,59.63
-6.1,-20.5,0,0,49.63,49.63,49.63
35.1,1.5,0,59.63,0,59.63,59.63
65.5,-135.4,0,59.63,0,59.63,59.63
135.8,-153.4,0.79,62.09,0,62.09,62.88
117.1,-96,0,62.09,0,62.09,62.09
109.8,-173.5,0.76,62.09,0,62.09,62.85
142,-321.2,1.54,62.09,0,62.09,63.63
328.4,-315.6,2.37,150.6,0,150.6,152.97
246.5,-196.3,2.69,150.6,0,150.6,153.29
174.5,-181.7,2.96,150.6,52.36,150.6,153.56
173,-151.2,3,150.6,52.36,150.6,153.6
36.4,-37.8,0,150.6,0,150.6,150.6
75.8,-103.5,0,62.72,0,62.72,62.72
127.2,-80.7,0,150.6,0,150.6,150.6
81.1,-64,0,150.6,0,150.6,150.6
10.7,77.3,0,150.6,52.05,150.6,150.6
-59.7,60.4,0,150.6,52.05,52.05,52.05
-66.4,23.7,0,150.6,52.05,52.05,52.05
146.6,-154.8,0.47,134.05,0,134.05,134.52
91.1,-80.9,0,134.05,0,134.05,134.05
18.1,18.2,0,134.05,49.72,134.05,134.05
99.8,-340.6,1.34,134.05,0,134.05,135.39
151.2,-33.7,0,150.6,0,150.6,150.6
-79.3,56.7,0,150.6,48.57,48.57,48.57
111.8,-129.4,0,134.05,0,134.05,134.05
146.4,-153.9,1.6,134.05,0,134.05,135.65
157.3,-233.1,1.85,134.05,0,134.05,135.9
128,-106.8,0,134.05,0,134.05,134.05
121,-200.4,2.22,134.05,0,134.05,136.27
162,-297.6,1.99,134.05,0,134.05,136.04
157.9,-191.8,2.29,134.05,0,134.05,136.34
105.6,-97,0,134.05,0,134.05,134.05
60.5,4.2,0,134.05,0,134.05,134.05
-114,221.6,2.41,134.05,46.9,44.48,46.9
-74.6,53.2,0,134.05,46.9,46.9,46.9
-21.5,17.9,0,0,47.57,47.57,47.57
108.5,-165.6,1.79,57.57,0,57.57,59.36
142,-339,2.01,57.57,0,57.57,59.58
74.9,-49,0,57.57,0,57.57,57.57
116.7,-220.9,2.05,58.29,0,58.29,60.33
123.5,-131.5,0,58.29,0,58.29,58.29
142,-267.7,2.38,58.29,0,58.29,60.67
142,-276.4,2.99,58.29,0,58.29,61.28
179.5,-502.3,5.09,134.05,0,134.05,139.14
182,-359.5,5.94,134.05,0,134.05,139.99
252.9,-237.7,5.45,150,0,150,155.45
211.6,-176.3,5.69,150,0,150,155.69
258.3,-340.1,6.25,150,0,150,156.25
234.3,-184.1,6.39,150,0,150,156.39
98.4,-10,0,150,45.69,150,150
13,220.7,5.56,150,45.69,150,155.56
116.8,-175,3.72,150,45.69,150,153.72
105.3,-66.1,0,150,45.69,150,150
-10.6,1.1,0,150,45.69,45.69,45.69
34.2,-13.6,0,134.05,45.69,134.05,134.05
-96,190.8,1.29,134.05,48.07,46.79,48.07
-67.2,31.5,0,134.05,48.07,48.07,48.07
85,-63,0,134.05,0,134.05,134.05
-72.4,167,0.87,134.05,48.07,47.2,48.07
45.5,-130.1,0,134.05,0,134.05,134.05
89.4,-34,0,56.62,0,56.62,56.62
-30.1,50.5,0,0,46.62,46.62,46.62
-90.6,104.5,0,0,46.62,46.62,46.62
93,-296.1,1.27,56.67,0,56.67,57.94
141.2,-514.2,3.46,56.67,0,56.67,60.14
95.7,-47.2,0,56.67,0,56.67,56.67
-13.1,-39,0,0,46.67,46.67,46.67
138.8,-282.2,3.75,56.67,0,56.67,60.43
171.2,-264.2,4.32,69.97,0,69.97,74.29
198.2,-225.4,4.72,69.97,0,69.97,74.69
139.2,-139.7,0,69.97,0,69.97,69.97
201.2,-247.1,4.57,69.97,0,69.97,74.54
248.6,-146,2.55,140,0,140,142.55
198.4,-266.6,3.12,140,46.67,140,143.12
223.8,-197.3,3.43,140,0,140,143.43
61.5,48.6,0,140,46.67,140,140
36.5,-38.2,0,140,46.67,140,140
43.1,-83.7,0,140,46.67,140,140
69.2,-71,0,140,46.67,140,140
-50.5,53,0,140,46.67,46.67,46.67
42.2,-55.4,0,56.67,0,56.67,56.67
14.2,-27.8,0,56.67,0,56.67,56.67
91.8,-107.7,0,56.67,0,56.67,56.67
21.3,-35.1,0,56.67,0,56.67,56.67
9.1,39.6,0,56.67,0,56.67,56.67
-122.1,151.4,0.41,0,46.67,46.27,46.67
-79.3,60.7,0,0,46.67,46.67,46.67
38.3,-240.1,0.85,56.67,0,56.67,57.53
141.2,-298,1.57,56.67,0,56.67,58.24
141.2,-373.3,2.72,56.67,0,56.67,59.4
165.1,0.1,0,150.6,0,150.6,150.6
-89.5,199.8,2.95,150.6,46.51,43.56,46.51
-59.2,47.9,0,0,46.51,46.51,46.51
-54.9,45.7,0,0,46.51,46.51,46.51
-46.3,58.5,0,0,46.51,46.51,46.51
-71.9,119.4,0,0,46.6,46.6,46.6
-63.1,49.3,0,0,46.6,46.6,46.6
39,-60.7,0,56.56,0,56.56,56.56
73.1,-61.7,0,56.56,0,56.56,56.56
-41,117.2,0,0,46.6,46.6,46.6
-118.6,197.6,0.69,0,46.56,45.87,46.56
-117.5,142.9,0.84,0,46.56,45.72,46.56
-113.9,210.3,1.18,0,46.56,45.38,46.56
-118.4,204.7,1.41,0,46.56,45.15,46.56
-110.8,239,1.87,0,46.56,44.7,46.56
-228.2,258.5,2.39,0,13,10.61,13
-273.7,277.3,3,0,13,10,13
-137.4,52.5,0,56.56,13,13,13
-78.1,-109.2,0,56.52,13,13,13
41,-145,2.69,56.52,13,56.52,59.21
122,-270.7,2.93,56.52,0,56.52,59.45
93.1,-115.4,0,56.52,0,56.52,56.52
56.2,31.5,0,150.6,46.52,150.6,150.6
28,110.2,0,150.6,46.52,150.6,150.6
-91.5,234.6,1.59,150.6,46.52,44.93,46.52
-119.2,166.7,1.8,0,46.55,44.75,46.55
-158,164.7,1.92,0,13,11.08,13
-164.6,176.5,2.01,0,13,10.99,13
-111.2,9.6,0,0,13,13,13
-1.3,-12.4,0,56.51,13,13,13
94.4,-147.3,1.46,56.51,13,56.51,57.97
109.5,-122.5,0,56.51,0,56.51,56.51
121.6,-122.7,0,56.51,0,56.51,56.51
119.3,-212.3,1.29,56.51,0,56.51,57.8
74.6,-56.2,0,56.51,0,56.51,56.51
75.1,-44.3,0,105.72,0,105.72,105.72
20.2,-48.3,0,105.72,46.51,105.72,105.72
120.8,-169.3,1.11,105.72,0,105.72,106.83
112.2,-113.5,0,105.72,0,105.72,105.72
113.2,-36.8,0,105.72,0,105.72,105.72
-76.8,62.7,0,105.72,46.51,46.51,46.51
-104.2,212.9,0.83,0,46.51,45.68,46.51
13.9,-60.7,0,56.51,0,56.51,56.51
14.8,-28.2,0,56.51,0,56.51,56.51
92.9,-85.8,0,56.51,0,56.51,56.51
79.5,-86.5,0,56.51,0,56.51,56.51
-32.8,121.2,0,0,46.51,46.51,46.51
-90.4,86.5,0,0,46.51,46.51,46.51
-78.8,96.6,0,0,46.51,46.51,46.51
43.3,-70.7,0,56.51,0,56.51,56.51
0.9,6.1,0,56.51,0,56.51,56.51
-15.9,8.1,0,0,46.51,46.51,46.51
18.4,4.4,0,56.51,0,56.51,56.51
51.8,-63.8,0,56.52,0,56.52,56.52
108.1,-185.4,0.5,56.52,0,56.52,57.03
112.3,-116.3,0,56.56,0,56.56,56.56
89.5,-99,0,56.56,0,56.56,56.56
-85.4,227.7,0.95,0,46.51,45.56,46.51
-120.3,177.5,1.21,0,46.51,45.3,46.51
-121.3,164.2,1.43,0,46.51,45.07,46.51
-125.5,269.7,2.04,0,46.51,44.47,46.51
-193.7,350,3.03,0,5,1.97,5
-42.1,-25.7,0,56.67,5,5,5
113.7,-147,2.81,56.67,5,56.67,59.49
119.9,-189.1,3.03,56.67,0,56.67,59.7
141.2,-386.4,3.84,56.67,0,56.67,60.52
331,-213.2,3.96,150.6,0,150.6,154.56
171.1,22.9,0,150.6,46.67,150.6,150.6
-97.9,225.4,3.56,150.6,46.67,43.12,46.67
45.7,-193.1,2.85,57.03,0,57.03,59.88
84.5,-61,0,57.03,0,57.03,57.03
100.3,-133,0,57.03,0,57.03,57.03
-32.2,47.4,0,0,47.03,47.03,47.03
66.8,-73.1,0,57.03,0,57.03,57.03
106.4,-156.3,1.18,57.03,0,57.03,58.22
71.8,-14.7,0,57.03,0,57.03,57.03
-65,105.8,0,0,47.03,47.03,47.03
2.5,-78.2,0,57.03,0,57.03,57.03
104,-154.2,0.76,57.03,0,57.03,57.79
83.4,20.2,0,57.03,0,57.03,57.03
-99.8,80.2,0,0,47.03,47.03,47.03
-129.5,169.6,0.84,0,47.03,46.19,47.03
-125.2,166.1,0.87,0,47.03,46.16,47.03
-133.5,150,1.06,0,47.03,45.97,47.03
-140.8,183.9,1.25,0,47.03,45.79,47.03
-136.3,147.7,1.38,0,47.03,45.66,47.03
-86.4,68.6,0,0,47.03,47.03,47.03
-99.1,96.8,0,0,47.03,47.03,47.03
-86.7,98.7,0,0,47.03,47.03,47.03
-1.2,-45.7,0,0,47.03,47.03,47.03
-56,122.1,0,0,47.03,47.03,47.03
-141.2,261.5,1.37,0,47.03,45.66,47.03
-136.8,269.7,1.7,0,47.03,45.33,47.03
31.8,-140.7,1.68,57.03,0,57.03,58.71
52.1,-54.1,0,57.03,0,57.03,57.03
50.6,-41.8,0,57.03,0,57.03,57.03
105.8,-195.6,1.84,57.03,0,57.03,58.87
53.3,-2.6,0,57.03,0,57.03,57.03
-73.7,127.2,0,0,47.03,47.03,47.03
30.2,-155.3,1.46,57.03,0,57.03,58.5
141,-268.4,1.46,57.03,0,57.03,58.49
-6.7,154.3,1.49,0,47.03,45.54,47.03
25.5,-58.7,0,57.03,0,57.03,57.03
-11.7,26,0,0,47.03,47.03,47.03
-52.8,43.9,0,0,47.03,47.03,47.03
-130.7,270,1.79,0,47.03,45.24,47.03
-141.1,211.8,2.03,0,47.03,45,47.03
-133,164.2,2.06,0,47.03,44.98,47.03
-131.6,314.5,2.28,0,47.03,44.75,47.03
-159.1,288.2,2.77,150.9,0,-2.77,0
-246.7,268.3,3.34,150.9,0,-3.34,0
-143.3,200.3,3.67,150.9,0,-3.67,0
-140.5,157.5,3.86,0,47.03,43.17,47.03
-141.2,305.9,4.04,0,47.03,43,47.03
-150.2,281.6,4.32,0,-99.99,-104.31,-99.99
-139.3,213.5,4.48,0,-99.99,-104.47,-99.99
-151.2,337.6,4.6,0,-99.99,-104.59,-99.99
-151.2,287.3,4.6,0,-99.99,-104.59,-99.99
-239,303.2,4.77,0,-99.99,-104.76,-99.99
-240.2,391.2,5.71,0,-99.99,-105.7,-99.99
-240.2,459.8,7.26,0,-99.99,-107.25,-99.99
-151.6,230.5,6.92,0,-99.99,-106.91,-99.99
-150.7,198.7,6.59,0,-99.99,-106.58,-99.99
-151.2,262.8,6.79,0,-99.99,-106.78,-99.99
-151.2,266.7,6.43,0,-99.99,-106.42,-99.99
-116.7,178.1,6.01,0,-99.99,-106,-99.99
-132.2,196.5,5.56,0,-99.99,-105.55,-99.99
-189.6,180.8,4.56,0,-99.99,-104.55,-99.99
-218.8,251.3,3.32,0,-99.99,-103.31,-99.99
26,-95.8,0,57.03,-99.99,57.03,57.03
66.2,-16.2,0,57.03,-99.99,57.03,57.03
-86.2,166.5,2.29,0,47.03,44.74,47.03
-169.9,28,0,57.03,0,0,0
-66.6,-56.6,0,57.03,0,0,0
114.9,-169.4,1.38,57.03,0,57.03,58.41
57.3,-4.7,0,57.03,0,57.03,57.03
104.8,19.1,0,150.9,47.03,150.9,150.9
-139,417.8,1.96,150.9,47.03,45.07,47.03
-312.3,299,2.71,0,-99.99,-102.7,-99.99
-197.4,164.8,2.7,0,-99.99,-102.69,-99.99
-146.7,97.4,0,57.03,-99.99,-99.99,-99.99
-87.8,133.4,0,57.03,-99.99,-99.99,-99.99
-222.5,250.4,3.18,0,0,-3.18,0
-204.6,139.5,0,0,0,0,0
