startprofiel,startprofiel+extra,LF  startprofiel+extra,aangepast profiel,LF aangepast profiel ,regelpunt,kwartieren boven limiet,verlies aan energie,390 of 360A,profiel 360/390A afhankelijk van LF,verlies aan energie,,startprofiel,startprofiel+extra,aangepast profiel,profiel 360/390A
36.202173913,54.3032608696,0.3801353193,54.3032608696,0.3801353193,507,0,0,390,54.3032608696,0,0,,,,
40.95,61.425,0.3781152648,61.425,0.3781152648,507,0,0,390,61.425,0,0,,,,
31.4543478261,47.1815217391,0.3743672118,47.1815217391,0.3743672118,507,0,0,390,47.1815217391,0,0,,,,
22.552173913,33.8282608696,0.3707165109,33.8282608696,0.3707165109,507,0,0,390,33.8282608696,0,0,,,,
33.2347826087,49.852173913,0.3671875,49.852173913,0.3671875,507,0,0,390,49.852173913,0,0,,,,
34.4217391304,51.6326086957,0.3619548287,51.6326086957,0.3619548287,507,0,0,390,51.6326086957,0,0,,,,
29.6739130435,44.5108695652,0.3566004673,44.5108695652,0.3566004673,507,0,0,390,44.5108695652,0,0,,,,
36.7956521739,55.1934782609,0.3538259346,55.1934782609,0.3538259346,507,0,0,390,55.1934782609,0,0,,,,
54.0065217391,81.0097826087,0.3528524143,81.0097826087,0.3528524143,507,0,0,390,81.0097826087,0,0,,,,
35.0152173913,52.522826087,0.3485689252,52.522826087,0.3485689252,507,0,0,390,52.522826087,0,0,,,,
13.0565217391,19.5847826087,0.3435066199,19.5847826087,0.3435066199,507,0,0,390,19.5847826087,0,0,,,,
11.2760869565,16.9141304348,0.3383956386,16.9141304348,0.3383956386,507,0,0,390,16.9141304348,0,0,,,,
7.1217391304,10.6826086957,0.3340878115,10.6826086957,0.3340878115,507,0,0,390,10.6826086957,0,0,,,,
18.397826087,27.5967391304,0.3298773364,27.5967391304,0.3298773364,507,0,0,390,27.5967391304,0,0,,,,
28.4869565217,42.7304347826,0.3264456776,42.7304347826,0.3264456776,507,0,0,390,42.7304347826,0,0,,,,
29.0804347826,43.6206521739,0.3229410047,43.6206521739,0.3229410047,507,0,0,390,43.6206521739,0,0,,,,
34.4217391304,51.6326086957,0.3197770639,51.6326086957,0.3197770639,507,0,0,390,51.6326086957,0,0,,,,
26.7065217391,40.0597826087,0.3178786994,40.0597826087,0.3178786994,507,0,0,390,40.0597826087,0,0,,,,
39.7630434783,59.6445652174,0.3121592679,59.6445652174,0.3121592679,507,0,0,390,59.6445652174,0,0,,,,
60.5347826087,90.802173913,0.304492796,90.802173913,0.304492796,507,0,0,390,90.802173913,0,0,,,,
33.8282608696,50.7423913043,0.2960718458,50.7423913043,0.2960718458,507,0,0,390,50.7423913043,0,0,,,,
27.8934782609,41.8402173913,0.2869207555,41.8402173913,0.2869207555,507,0,0,390,41.8402173913,0,0,,,,
27.8934782609,41.8402173913,0.2777209891,41.8402173913,0.2777209891,507,0,0,390,41.8402173913,0,0,,,,
39.7630434783,59.6445652174,0.2690809969,59.6445652174,0.2690809969,507,0,0,390,59.6445652174,0,0,,,,
42.1369565217,63.2054347826,0.261803933,63.2054347826,0.261803933,507,0,0,390,63.2054347826,0,0,,,,
46.2913043478,69.4369565217,0.2569850078,69.4369565217,0.2569850078,507,0,0,390,69.4369565217,0,0,,,,
46.8847826087,70.327173913,0.2529448988,70.327173913,0.2529448988,507,0,0,390,70.327173913,0,0,,,,
38.5760869565,57.8641304348,0.2502677181,57.8641304348,0.2502677181,507,0,0,390,57.8641304348,0,0,,,,
35.0152173913,52.522826087,0.2486370717,52.522826087,0.2486370717,507,0,0,390,52.522826087,0,0,,,,
26.1130434783,39.1695652174,0.2466413551,39.1695652174,0.2466413551,507,0,0,390,39.1695652174,0,0,,,,
18.397826087,27.5967391304,0.2444752726,27.5967391304,0.2444752726,507,0,0,390,27.5967391304,0,0,,,,
12.4630434783,18.6945652174,0.2421875,18.6945652174,0.2421875,507,0,0,390,18.6945652174,0,0,,,,
11.2760869565,16.9141304348,0.2407028816,16.9141304348,0.2407028816,507,0,0,390,16.9141304348,0,0,,,,
13.65,20.475,0.2400457555,20.475,0.2400457555,507,0,0,390,20.475,0,0,,,,
11.2760869565,16.9141304348,0.2391209112,16.9141304348,0.2391209112,507,0,0,390,16.9141304348,0,0,,,,
9.4956521739,14.2434782609,0.238196067,14.2434782609,0.238196067,507,0,0,390,14.2434782609,0,0,,,,
7.7152173913,11.572826087,0.2370521807,11.572826087,0.2370521807,507,0,0,390,11.572826087,0,0,,,,
2.9673913043,4.4510869565,0.2359569704,4.4510869565,0.2359569704,507,0,0,390,4.4510869565,0,0,,,,
4.747826087,7.1217391304,0.2349104361,7.1217391304,0.2349104361,507,0,0,390,7.1217391304,0,0,,,,
3.5608695652,5.3413043478,0.2331580997,5.3413043478,0.2331580997,507,0,0,390,5.3413043478,0,0,,,,
5.9347826087,8.902173913,0.2312353972,8.902173913,0.2312353972,507,0,0,390,8.902173913,0,0,,,,
3.5608695652,5.3413043478,0.2291910047,5.3413043478,0.2291910047,507,0,0,390,5.3413043478,0,0,,,,
3.5608695652,5.3413043478,0.2274630062,5.3413043478,0.2274630062,507,0,0,390,5.3413043478,0,0,,,,
5.3413043478,8.0119565217,0.2262217679,8.0119565217,0.2262217679,507,0,0,390,8.0119565217,0,0,,,,
1.7804347826,2.6706521739,0.2247614875,2.6706521739,0.2247614875,507,0,0,390,2.6706521739,0,0,,,,
5.3413043478,8.0119565217,0.2230578271,8.0119565217,0.2230578271,507,0,0,390,8.0119565217,0,0,,,,
9.4956521739,14.2434782609,0.2217679128,14.2434782609,0.2217679128,507,0,0,390,14.2434782609,0,0,,,,
10.6826086957,16.0239130435,0.2210621106,16.0239130435,0.2210621106,507,0,0,390,16.0239130435,0,0,,,,
10.0891304348,15.1336956522,0.2206727025,15.1336956522,0.2206727025,507,0,0,390,15.1336956522,0,0,,,,
6.5282608696,9.7923913043,0.2195044782,9.7923913043,0.2195044782,507,0,0,390,9.7923913043,0,0,,,,
4.1543478261,6.2315217391,0.2169733255,6.2315217391,0.2169733255,507,0,0,390,6.2315217391,0,0,,,,
1.7804347826,2.6706521739,0.2145882009,2.6706521739,0.2145882009,507,0,0,390,2.6706521739,0,0,,,,
4.1543478261,6.2315217391,0.2122274143,6.2315217391,0.2122274143,507,0,0,390,6.2315217391,0,0,,,,
4.747826087,7.1217391304,0.2101100078,7.1217391304,0.2101100078,507,0,0,390,7.1217391304,0,0,,,,
2.3739130435,3.5608695652,0.2076275312,3.5608695652,0.2076275312,507,0,0,390,3.5608695652,0,0,,,,
1.7804347826,2.6706521739,0.2042688863,2.6706521739,0.2042688863,507,0,0,390,2.6706521739,0,0,,,,
4.1543478261,6.2315217391,0.2005938474,6.2315217391,0.2005938474,507,0,0,390,6.2315217391,0,0,,,,
2.3739130435,3.5608695652,0.1975029206,3.5608695652,0.1975029206,507,0,0,390,3.5608695652,0,0,,,,
5.3413043478,8.0119565217,0.1947770639,8.0119565217,0.1947770639,507,0,0,390,8.0119565217,0,0,,,,
1.7804347826,2.6706521739,0.1923189252,2.6706521739,0.1923189252,507,0,0,390,2.6706521739,0,0,,,,
8.3086956522,12.4630434783,0.1903962227,12.4630434783,0.1903962227,507,0,0,390,12.4630434783,0,0,,,,
4.1543478261,6.2315217391,0.1879380841,6.2315217391,0.1879380841,507,0,0,390,6.2315217391,0,0,,,,
2.9673913043,4.4510869565,0.1856016355,4.4510869565,0.1856016355,507,0,0,390,4.4510869565,0,0,,,,
4.1543478261,6.2315217391,0.1827784268,6.2315217391,0.1827784268,507,0,0,390,6.2315217391,0,0,,,,
1.7804347826,2.6706521739,0.1804419782,2.6706521739,0.1804419782,507,0,0,390,2.6706521739,0,0,,,,
1.7804347826,2.6706521739,0.1776917835,2.6706521739,0.1776917835,507,0,0,390,2.6706521739,0,0,,,,
0,0,0.1748442368,0,0.1748442368,507,0,0,390,0,0,0,,,,
2.3739130435,3.5608695652,0.1721183801,3.5608695652,0.1721183801,507,0,0,390,3.5608695652,0,0,,,,
5.3413043478,8.0119565217,0.1697332555,8.0119565217,0.1697332555,507,0,0,390,8.0119565217,0,0,,,,
2.9673913043,4.4510869565,0.1671047508,4.4510869565,0.1671047508,507,0,0,390,4.4510869565,0,0,,,,
5.3413043478,8.0119565217,0.1644519081,8.0119565217,0.1644519081,507,0,0,390,8.0119565217,0,0,,,,
4.1543478261,6.2315217391,0.1623831776,6.2315217391,0.1623831776,507,0,0,390,6.2315217391,0,0,,,,
4.1543478261,6.2315217391,0.160192757,6.2315217391,0.160192757,507,0,0,390,6.2315217391,0,0,,,,
4.1543478261,6.2315217391,0.1587324766,6.2315217391,0.1587324766,507,0,0,390,6.2315217391,0,0,,,,
1.1869565217,1.7804347826,0.1567610981,1.7804347826,0.1567610981,507,0,0,390,1.7804347826,0,0,,,,
0.5934782609,0.8902173913,0.152501947,0.8902173913,0.152501947,507,0,0,390,0.8902173913,0,0,,,,
0.5934782609,0.8902173913,0.1451275312,0.8902173913,0.1451275312,507,0,0,390,0.8902173913,0,0,,,,
1.1869565217,1.7804347826,0.1369742991,1.7804347826,0.1369742991,507,0,0,390,1.7804347826,0,0,,,,
0.5934782609,0.8902173913,0.1282612928,0.8902173913,0.1282612928,507,0,0,390,0.8902173913,0,0,,,,
0,0,0.1632281553,0,0.1632281553,507,0,0,390,0,0,0,,,,
2.3739130435,3.5608695652,0.1561151564,3.5608695652,0.1561151564,507,0,0,390,3.5608695652,0,0,,,,
0,0,0.1518001618,0,0.1518001618,507,0,0,390,0,0,0,,,,
0.5934782609,0.8902173913,0.1474514563,0.8902173913,0.1474514563,507,0,0,390,0.8902173913,0,0,,,,
0,0,0.1441477886,0,0.1441477886,507,0,0,390,0,0,0,,,,
0,0,0.1383832255,0,0.1383832255,507,0,0,390,0,0,0,,,,
0.5934782609,0.8902173913,0.1327535059,0.8902173913,0.1327535059,507,0,0,390,0.8902173913,0,0,,,,
1.7804347826,2.6706521739,0.1289104639,2.6706521739,0.1289104639,507,0,0,390,2.6706521739,0,0,,,,
2.3739130435,3.5608695652,0.1252359763,3.5608695652,0.1252359763,507,0,0,390,3.5608695652,0,0,,,,
2.3739130435,3.5608695652,0.1194377023,3.5608695652,0.1194377023,507,0,0,390,3.5608695652,0,0,,,,
4.1543478261,6.2315217391,0.1298477564,6.2315217391,0.1298477564,507,0,0,390,6.2315217391,0,0,,,,
6.5282608696,9.7923913043,0.1217948718,9.7923913043,0.1217948718,507,0,0,390,9.7923913043,0,0,,,,
5.3413043478,8.0119565217,0.1148303689,8.0119565217,0.1148303689,507,0,0,390,8.0119565217,0,0,,,,
4.1543478261,6.2315217391,0.1455471612,6.2315217391,0.1455471612,507,0,0,390,6.2315217391,0,0,,,,
2.9673913043,4.4510869565,0.1654082774,4.4510869565,0.1654082774,507,0,0,390,4.4510869565,0,0,,,,
1.7804347826,2.6706521739,0.2267156863,2.6706521739,0.2267156863,507,0,0,390,2.6706521739,0,0,,,,
2.9673913043,4.4510869565,0.2188521242,4.4510869565,0.2188521242,507,0,0,390,4.4510869565,0,0,,,,
2.3739130435,3.5608695652,0.2130310458,3.5608695652,0.2130310458,507,0,0,390,3.5608695652,0,0,,,,
2.3739130435,3.5608695652,0.2063929739,3.5608695652,0.2063929739,507,0,0,390,3.5608695652,0,0,,,,
5.3413043478,8.0119565217,0.2018995098,8.0119565217,0.2018995098,507,0,0,390,8.0119565217,0,0,,,,
3.5608695652,5.3413043478,0.1986315359,5.3413043478,0.1986315359,507,0,0,390,5.3413043478,0,0,,,,
1.7804347826,2.6706521739,0.1932189542,2.6706521739,0.1932189542,507,0,0,390,2.6706521739,0,0,,,,
0,0,0.1872957516,0,0.1872957516,507,0,0,390,0,0,0,,,,
1.1869565217,1.7804347826,0.1823937908,1.7804347826,0.1823937908,507,0,0,390,1.7804347826,0,0,,,,
1.7804347826,2.6706521739,0.1763684641,2.6706521739,0.1763684641,507,0,0,390,2.6706521739,0,0,,,,
3.5608695652,5.3413043478,0.1676879085,5.3413043478,0.1676879085,507,0,0,390,5.3413043478,0,0,,,,
4.1543478261,6.2315217391,0.162377451,6.2315217391,0.162377451,507,0,0,390,6.2315217391,0,0,,,,
2.9673913043,4.4510869565,0.1606413399,4.4510869565,0.1606413399,507,0,0,390,4.4510869565,0,0,,,,
1.7804347826,2.6706521739,0.1590073529,2.6706521739,0.1590073529,507,0,0,390,2.6706521739,0,0,,,,
4.1543478261,6.2315217391,0.158496732,6.2315217391,0.158496732,507,0,0,390,6.2315217391,0,0,,,,
4.1543478261,6.2315217391,0.1560457516,6.2315217391,0.1560457516,507,0,0,390,6.2315217391,0,0,,,,
10.6826086957,16.0239130435,0.1529820261,16.0239130435,0.1529820261,507,0,0,390,16.0239130435,0,0,,,,
8.3086956522,12.4630434783,0.1494076797,12.4630434783,0.1494076797,507,0,0,390,12.4630434783,0,0,,,,
13.0565217391,19.5847826087,0.1457312092,19.5847826087,0.1457312092,507,0,0,390,19.5847826087,0,0,,,,
6.5282608696,9.7923913043,0.1422589869,9.7923913043,0.1422589869,507,0,0,390,9.7923913043,0,0,,,,
13.0565217391,19.5847826087,0.1376633987,19.5847826087,0.1376633987,507,0,0,390,19.5847826087,0,0,,,,
17.2108695652,25.8163043478,0.1681170886,25.8163043478,0.1681170886,507,0,0,390,25.8163043478,0,0,,,,
14.2434782609,21.3652173913,0.1637658228,21.3652173913,0.1637658228,507,0,0,390,21.3652173913,0,0,,,,
18.9913043478,28.4869565217,0.1617879747,28.4869565217,0.1617879747,507,0,0,390,28.4869565217,0,0,,,,
8.3086956522,12.4630434783,0.1574367089,12.4630434783,0.1574367089,507,0,0,390,12.4630434783,0,0,,,,
25.5195652174,38.2793478261,0.1542721519,38.2793478261,0.1542721519,507,0,0,390,38.2793478261,0,0,,,,
32.047826087,48.0717391304,0.1520305907,48.0717391304,0.1520305907,507,0,0,390,48.0717391304,0,0,,,,
52.8195652174,79.2293478261,0.1362359551,79.2293478261,0.1362359551,507,0,0,390,79.2293478261,0,0,,,,
26.1130434783,39.1695652174,0.1321395131,39.1695652174,0.1321395131,507,0,0,390,39.1695652174,0,0,,,,
23.7391304348,35.6086956522,0.1292134831,35.6086956522,0.1292134831,507,0,0,390,35.6086956522,0,0,,,,
18.397826087,27.5967391304,0.1259363296,27.5967391304,0.1259363296,507,0,0,390,27.5967391304,0,0,,,,
15.4304347826,23.1456521739,0.123829588,23.1456521739,0.123829588,507,0,0,390,23.1456521739,0,0,,,,
18.397826087,27.5967391304,0.123829588,27.5967391304,0.123829588,507,0,0,390,27.5967391304,0,0,,,,
13.65,20.475,0.1240636704,20.475,0.1240636704,507,0,0,390,20.475,0,0,,,,
10.0891304348,15.1336956522,0.123829588,15.1336956522,0.123829588,507,0,0,390,15.1336956522,0,0,,,,
7.1217391304,10.6826086957,0.1225421348,10.6826086957,0.1225421348,507,0,0,390,10.6826086957,0,0,,,,
10.6826086957,16.0239130435,0.1224250936,16.0239130435,0.1224250936,507,0,0,390,16.0239130435,0,0,,,,
22.552173913,33.8282608696,0.125,33.8282608696,0.125,507,0,0,390,33.8282608696,0,0,,,,
20.1782608696,30.2673913043,0.1274578652,30.2673913043,0.1274578652,507,0,0,390,30.2673913043,0,0,,,,
26.1130434783,39.1695652174,0.1320224719,39.1695652174,0.1320224719,507,0,0,390,39.1695652174,0,0,,,,
21.3652173913,32.047826087,0.1352996255,32.047826087,0.1352996255,507,0,0,390,32.047826087,0,0,,,,
20.1782608696,30.2673913043,0.138576779,30.2673913043,0.138576779,507,0,0,390,30.2673913043,0,0,,,,
18.9913043478,28.4869565217,0.1411516854,28.4869565217,0.1411516854,507,0,0,390,28.4869565217,0,0,,,,
14.2434782609,21.3652173913,0.143258427,21.3652173913,0.143258427,507,0,0,390,21.3652173913,0,0,,,,
24.9260869565,37.3891304348,0.1474719101,37.3891304348,0.1474719101,507,0,0,390,37.3891304348,0,0,,,,
32.047826087,48.0717391304,0.152738764,48.0717391304,0.152738764,507,0,0,390,48.0717391304,0,0,,,,
68.8434782609,103.2652173913,0.1273347701,103.2652173913,0.1273347701,507,0,0,390,103.2652173913,0,0,,,,
131.1586956522,196.7380434783,0.0768288084,196.7380434783,0.0768288084,507,0,0,390,196.7380434783,0,0,,,,
128.1913043478,192.2869565217,0.0862556561,192.2869565217,0.0862556561,507,0,0,390,192.2869565217,0,0,,,,
113.3543478261,170.0315217391,0.0944098793,170.0315217391,0.0944098793,507,0,0,390,170.0315217391,0,0,,,,
110.3869565217,165.5804347826,0.1023755656,165.5804347826,0.1023755656,507,0,0,390,165.5804347826,0,0,,,,
124.0369565217,186.0554347826,0.1117081448,186.0554347826,0.1117081448,507,0,0,390,186.0554347826,0,0,,,,
62.9086956522,94.3630434783,0.1163744344,94.3630434783,0.1163744344,507,0,0,390,94.3630434783,0,0,,,,
115.1347826087,172.702173913,0.1253770739,172.702173913,0.1253770739,507,0,0,390,172.702173913,0,0,,,,
97.3304347826,145.9956521739,0.1327771493,145.9956521739,0.1327771493,507,0,0,390,145.9956521739,0,0,,,,
117.5086956522,176.2630434783,0.1417326546,176.2630434783,0.1417326546,507,0,0,390,176.2630434783,0,0,,,,
141.247826087,211.8717391304,0.1418504902,211.8717391304,0.1418504902,507,0,0,390,211.8717391304,0,0,,,,
159.052173913,238.5782608696,0.1362717662,238.5782608696,0.1362717662,507,0,0,390,238.5782608696,0,0,,,,
181.0108695652,271.5163043478,0.1299180328,271.5163043478,0.1299180328,507,0,0,390,271.5163043478,0,0,,,,
191.6934782609,287.5402173913,0.1329656863,287.5402173913,0.1329656863,507,0,0,390,287.5402173913,0,0,,,,
208.9043478261,313.3565217391,0.1321614583,313.3565217391,0.1321614583,507,0,0,390,313.3565217391,0,0,,,,
134.7195652174,202.0793478261,0.1387902462,202.0793478261,0.1387902462,507,0,0,390,202.0793478261,0,0,,,,
188.1326086957,282.1989130435,0.1477568655,282.1989130435,0.1477568655,507,0,0,390,282.1989130435,0,0,,,,
184.5717391304,276.8576086957,0.1567530777,276.8576086957,0.1567530777,507,0,0,390,276.8576086957,0,0,,,,
183.3847826087,275.077173913,0.1657492898,275.077173913,0.1657492898,507,0,0,390,275.077173913,0,0,,,,
164.9869565217,247.4804347826,0.1737689394,247.4804347826,0.1737689394,507,0,0,390,247.4804347826,0,0,,,,
164.9869565217,247.4804347826,0.1819069602,247.4804347826,0.1819069602,507,0,0,390,247.4804347826,0,0,,,,
183.3847826087,275.077173913,0.190962358,275.077173913,0.190962358,507,0,0,390,275.077173913,0,0,,,,
182.7913043478,274.1869565217,0.2000769413,274.1869565217,0.2000769413,507,0,0,390,274.1869565217,0,0,,,,
183.3847826087,275.077173913,0.2091027462,275.077173913,0.2091027462,507,0,0,390,275.077173913,0,0,,,,
226.1152173913,339.172826087,0.2033573928,339.172826087,0.2033573928,507,0,0,390,339.172826087,0,0,,,,
239.1717391304,358.7576086957,0.2025434243,358.7576086957,0.2025434243,507,0,0,390,358.7576086957,0,0,,,,
200.5956521739,300.8934782609,0.2110473532,300.8934782609,0.2110473532,507,0,0,390,300.8934782609,0,0,,,,
295.552173913,443.3282608696,0.1810575636,443.3282608696,0.1810575636,507,1,0,390,390,359.805776087,0,,,,
240.3586956522,360.5380434783,0.1893825301,360.5380434783,0.1893825301,507,1,0,390,360.5380434783,0,0,,,,
245.7,368.55,0.1978957497,368.55,0.1978957497,507,1,0,390,368.55,0,0,,,,
271.2195652174,406.8293478261,0.2074129853,406.8293478261,0.2074129853,507,2,0,390,390,113.5476097826,0,,,,
240.3586956522,360.5380434783,0.2158634538,360.5380434783,0.2158634538,507,2,0,390,360.5380434783,0,0,,,,
298.5195652174,447.7793478261,0.2241136514,447.7793478261,0.2241136514,507,3,0,390,390,389.8372597826,0,,,,
249.2608695652,373.8913043478,0.2327700464,373.8913043478,0.2327700464,507,3,0,390,373.8913043478,0,0,,,,
289.0239130435,433.5358695652,0.2428346587,433.5358695652,0.2428346587,340,4,0,390,390,293.7365119565,0,,,,
290.8043478261,436.2065217391,0.2529821074,340,0.2507440603,340,4,649.1054021739,390,390,311.7554021739,1,,,,
277.1543478261,415.7315217391,0.2625704109,340,0.2585706255,340,4,510.9605771739,390,390,173.6105771739,1,,,,
305.6413043478,458.4619565217,0.266868932,340,0.266480027,340,4,799.2628206522,390,390,461.9128206522,1,,,,
259.35,389.025,0.2756877023,340,0.2743687195,507,0,330.771675,390,389.025,0,1,,,,
359.647826087,539.4717391304,0.2447057206,507,0.252737468,507,1,219.086823913,390,390,1008.4858239131,0,,,,
254.0086956522,381.0130434783,0.2520627063,381.0130434783,0.2605656453,507,1,0,390,381.0130434783,0,0,,,,
237.9847826087,356.977173913,0.2589383938,356.977173913,0.2678816988,507,1,0,390,356.977173913,0,0,,,,
255.1956521739,382.7934782609,0.2662781903,382.7934782609,0.2756915859,507,1,0,390,382.7934782609,0,0,,,,
295.552173913,443.3282608696,0.2747696645,443.3282608696,0.284726912,507,2,0,390,390,359.805776087,0,,,,
295.552173913,443.3282608696,0.2832611386,443.3282608696,0.2937622381,507,3,0,390,390,359.805776087,0,,,,
265.8782608696,398.8173913043,0.2908415842,398.8173913043,0.3018281871,340,4,0,390,390,59.4909391304,0,,,,
278.9347826087,418.402173913,0.2987314356,340,0.3086125314,340,4,528.9794673913,390,390,191.6294673913,1,,,,
318.697826087,478.0467391304,0.3078073432,340,0.3154334561,340,4,931.401348913,390,390,594.051348913,1,,,,
277.1543478261,415.7315217391,0.3157143839,340,0.322290961,340,4,510.9605771739,390,390,173.6105771739,1,,,,
254.0086956522,381.0130434783,0.3229854235,340,0.3291850461,507,0,276.7150043478,390,381.0130434783,0,1,,,,
303.8608695652,455.7913043478,0.331734736,455.7913043478,0.3384947242,507,1,0,390,390,443.8939304348,0,,,,
325.8195652174,488.7293478261,0.3410856711,488.7293478261,0.348444557,507,2,0,390,390,666.1269097826,0,,,,
278.3413043478,417.5119565217,0.3490786579,417.5119565217,0.3569494692,507,3,0,390,390,185.6231706522,0,,,,
271.8130434783,407.7195652174,0.3568825633,407.7195652174,0.3652531899,340,4,0,390,390,119.5539065217,0,,,,
324.6326086957,486.9489130435,0.366130363,340,0.3720741146,340,4,991.4643163043,390,390,654.1143163043,1,,,,
328.1934782609,492.2902173913,0.3755328658,340,0.3789499096,340,4,1027.5020967391,390,390,690.1520967391,1,,,,
307.4217391304,461.1326086957,0.3843853135,340,0.385880575,340,4,817.2817108696,390,390,479.9317108696,1,,,,
248.0739130435,372.1108695652,0.391570407,340,0.3928661109,507,0,216.6520369565,390,372.1108695652,0,1,,,,
329.9739130435,494.9608695652,0.4010932343,494.9608695652,0.402998845,507,1,0,390,390,708.1709869565,0,,,,
367.3630434783,551.0445652174,0.4030358104,507,0.4133606412,507,2,297.1686815217,390,390,1086.5676815217,0,,,,
332.347826087,498.5217391304,0.412358643,498.5217391304,0.4234933754,507,3,0,390,390,732.196173913,0,,,,
385.1673913043,577.7510869565,0.4036016949,507,0.4337820111,340,4,477.3575836957,390,390,1266.7565836957,0,,,,
350.7456521739,526.1184782609,0.4130071905,340,0.4406760962,340,4,1255.7413728261,390,390,918.3913728261,1,,,,
239.1717391304,358.7576086957,0.4194273241,340,0.4476067617,340,4,126.5575858696,390,358.7576086957,0,1,,,,
249.2608695652,373.8913043478,0.426056112,340,0.4544642666,340,4,228.6646304348,390,373.8913043478,0,1,,,,
268.8456521739,403.2684782609,0.4332145609,340,0.4613217715,507,0,426.8724228261,390,390,89.5224228261,1,,,,
288.4304347826,432.6456521739,0.4407261171,432.6456521739,0.4698815541,507,1,0,390,390,287.7302152174,0,,,,
